Track Name,Artist Name,Album Name,Playlist,URI
"Préndete, Alócate Bb",El Kary Jr,"Préndete, Alócate Bb",Liked Songs,spotify:track:5JQcIZ7UUCju3cbiDGnG7o
Mariposa Traicionera,Maná,Mariposa Traicionera,Liked Songs,spotify:track:5YPyuMfaK6GjdFfRaryJak
Sabes A Chocolate,Kumbia Kings,"A.B. Quintanilla III Presents Kumbia Kings Greatest Hits ""Album Versions""",Liked Songs,spotify:track:4KCIR5WfyhPPeTy8KQzMXf
El Último Rodeo,Tommy Ramirez y Sus Sonorritmicos,Hits Consagrados,Liked Songs,spotify:track:21Gh9JX1NC8sZl51YrikTK
Motivos,Grupo Mojado,Sueño Y Realidad,Liked Songs,spotify:track:70ST9PIr6jSG8V2FqFDf2L
Trapeaste conmigo,Grupo Mojado,Exitos de colección Vol. II,Liked Songs,spotify:track:4WtICkpsJ5SjhWoYzDHiBz
Te felicito,Mojado,México y su música,Liked Songs,spotify:track:7GGeTOrfhQjZgFBU4ozcsm
Al Despertar,Rayito Colombiano,Qué Cante El Amor,Liked Songs,spotify:track:0GCM7zzCulIbsU07Tt8trk
Vienes y Te Vas,Los Askis,Con la Fuerza de un Volcán,Liked Songs,spotify:track:3M2t0F0D6qpfsUU0HTMqPU
Un Sueño,Los Angeles De Charly,Un Sueño,Liked Songs,spotify:track:6iPDBwtiOZGlfQt9HD0jAG
Popurrí: Otra Ocupa Mi Lugar / Te He Prometido / Pero Tú No Estás,BXS,Pachangueando,Liked Songs,spotify:track:1NSEyWZZ7lVZUsBagY8B8w
Mentirosa,Los Socios Del Ritmo,Mentirosa,Liked Songs,spotify:track:0HXEzIjsvi8togdqeMgiNs
Durmiendo con la Luna,Elefante,Elefante,Liked Songs,spotify:track:1lS060MuE8QTmDPFXhSCD3
La Que Se Fue,Elefante,El Que Busca Encuentra,Liked Songs,spotify:track:7LIzllwQ4rcfI3Jp9VDsMN
Así Es la Vida,Elefante,El Que Busca Encuentra,Liked Songs,spotify:track:3q2aVABxuztNi3iS6h6qdB
